Unc_PL_Index,nuFnu_syn,GLAT,GLON,nu_syn,PL_Index,Highest_energy,Energy_Flux100,Unc_Frac_Variability,Signif_Avg,Flux1000,Frac_Variability,Unc_Energy_Flux100,Variability_Index,LP_beta,Unc_LP_beta,Unc_LP_Index,Pivot_Energy,Unc_Flux1000,LP_Index,SpectrumType,Flags,CLASS,SED_class,Redshift_mean,Redshift_std
0.17457505,-26.974236,48.926765,269.0838,34.27528,2.1611936,4.061348,-27.028463,-0.79888934,1.733129,-22.54415,0.2162156,-28.469183,2.5529659,-0.027183294,-2.7127674,-1.8205333,7.936558,3.5957008e-11,2.1833282,PowerLaw,0,BCU,ISP,0.16110827123746277,0.07813026334442726
0.13994287,-27.078703,69.62262,223.56853,33.987892,2.0224252,3.5121422,-27.168917,2.3025851,1.953177,-22.67129,0.0,-28.80945,2.0862427,0.08453201,-2.2639627,-1.5351303,8.015662,2.7829603e-11,1.9357148,PowerLaw,0,BLL,ISP,0.44711564959585665,0.06331876236311117
0.048669755,-26.876305,62.090767,153.62521,39.005802,1.7897147,3.988997,-26.045135,-2.0743334,3.2307196,-21.444696,0.42563182,-28.355318,3.6518373,0.14398359,-3.0923445,-2.3128073,7.868831,3.7471654e-11,1.5449625,LogParabola,0,BLL,HSP,0.4519090892076492,0.06003705567420446
0.06467425,-26.44332,37.51198,277.2974,35.575294,1.9444351,3.930772,-26.182669,-1.9283574,2.8602488,-21.37749,0.224157,-28.235098,2.8892972,0.16460887,-2.71661,-2.074942,7.7294736,4.9904227e-11,1.7085056,LogParabola,0,BLL,HSP,0.3261776062697172,0.05042922884715039
0.053119104,-27.10387,21.458376,285.2734,28.682571,2.2191255,2.835276,-25.907812,-2.213255,2.9737968,-21.160315,0.3093498,-28.222633,3.319214,0.1131525,-3.164065,-2.5739107,7.1983795,5.0188614e-11,2.147065,LogParabola,0,BCU,LSP,0.7108230438530445,0.10964974104540456
0.092729926,-27.631021,11.281841,289.18335,27.631021,2.2850091,2.4561555,-26.347221,-1.2979681,2.1431713,-21.925016,0.17851499,-28.327784,2.529234,0.09994024,-2.355383,-1.9311056,7.417099,4.0394247e-11,2.3263605,PowerLaw,2,BCU,LSP,0.5178940808326006,0.12683305497332842
0.0580996,-26.190403,-15.829117,298.65366,36.786205,1.6998944,4.6765604,-25.928406,-1.9146285,3.012264,-21.641497,0.2416014,-28.164448,2.881055,0.17280155,-2.837995,-2.142827,8.550507,4.5763098e-11,1.4139785,LogParabola,4,BLL,HSP,0.2500486567467451,0.05329226480727811
0.13816777,-26.80969,48.314487,272.3655,37.163795,2.0078552,4.1426964,-26.901115,-1.1949366,2.173947,-22.40567,0.39265165,-28.625862,2.925598,-0.041922275,-3.061037,-2.131523,8.241037,3.414417e-11,2.048995,PowerLaw,0,BCU,HSP,0.27360504522174595,0.054390856089400606
0.07860105,-26.10146,13.161419,289.36633,37.14538,1.9994407,5.754599,-26.189144,-1.6803076,2.572514,-21.695269,0.28314483,-28.390856,2.808576,-0.009477404,-3.4127605,-2.5426745,8.077384,4.2326427e-11,2.0069876,PowerLaw,0,BCU,HSP,0.10260272758826613,0.05921617117096317
0.10518401,-27.431805,73.00447,197.90012,30.482405,2.3025231,2.615511,-26.586626,-1.6676922,2.387916,-22.176762,0.59304005,-28.665821,3.6443467,-0.00040053137,-3.041439,-2.2055583,7.283149,2.946722e-11,2.3025095,PowerLaw,0,BLL,LSP,0.6718399753272534,0.0924945809356757
0.18488035,-27.5099,58.749092,142.74179,33.161198,1.522611,4.271684,-28.126854,2.3025851,1.7071679,-24.036121,0.0,-29.285614,2.7968578,0.2721176,-1.2648356,-0.7212274,9.622218,1.4214989e-11,1.251045,PowerLaw,0,BLL,ISP,0.27923117017000915,0.0569853818966117
0.07280085,-27.631021,47.70453,132.52734,27.631021,1.7418247,4.195456,-26.813818,2.3025851,2.7153308,-22.291039,0.0,-28.705048,2.2421627,0.22428802,-2.505409,-1.9278761,8.279821,2.6586955e-11,1.4443036,LogParabola,0,BCU,LSP,0.3530044398754835,0.07983339210893867
0.09685038,-26.66125,45.377033,278.44507,37.486137,1.9491949,4.1268296,-26.573256,-1.6707678,2.3060722,-22.09343,0.4766481,-28.522316,3.1690788,0.0904208,-2.6239243,-1.969372,8.088886,3.621938e-11,1.8655978,PowerLaw,0,BLL,HSP,0.2818277356028557,0.049490077601693966
0.19049996,-27.631021,58.901432,140.84209,27.631021,2.3236582,3.1599832,-27.78332,2.3025851,1.4624208,-23.389446,0.0,-29.103785,2.5875049,0.06026167,-1.8568846,-1.2435019,7.397025,1.7514537e-11,2.2392662,PowerLaw,0,BCU,LSP,0.3060569944232702,0.10482663349379817
0.07531555,-26.835184,20.868753,290.39105,31.576462,2.3693895,2.7065492,-26.252583,-1.7740825,2.4295094,-21.633667,0.553933,-28.254704,3.6065938,0.12903394,-2.7482657,-2.2655766,7.027519,4.7090477e-11,2.3315122,LogParabola,0,BCU,LSP,0.4472987808436155,0.12629260296334657
0.06760918,-27.316244,67.742645,260.5561,32.10945,2.389137,2.4304945,-25.877096,2.3025851,2.8343582,-21.540068,0.0,-28.429235,2.2692916,-0.019188482,-3.4576025,-2.7283077,6.832816,4.139554e-11,2.4000711,PowerLaw,0,BLL,LSP,0.6120277925878763,0.14875612382636103
0.12987678,-27.051851,39.50566,284.7884,33.23001,1.9733584,3.0515878,-27.001234,2.3025851,1.9854864,-22.513657,0.0,-28.679688,2.2171457,0.12858513,-2.077498,-1.5930263,8.163673,3.1738365e-11,1.8915253,PowerLaw,0,BCU,ISP,0.34902764319628476,0.0789128146503751
0.08297484,-27.631021,35.17785,286.994,27.631021,1.9095529,4.030716,-26.68359,-1.7224551,2.5263553,-21.860443,0.36693832,-28.504053,3.2123308,0.20922032,-2.4242437,-1.8752719,7.9469476,4.270363e-11,1.6802208,LogParabola,0,BCU,LSP,0.48010169312357903,0.07718811985551788
0.033860717,-26.949179,28.623554,289.2212,30.028917,2.085926,4.0045805,-25.254827,-2.4936433,3.5259526,-20.469305,0.30050132,-27.978611,3.8726063,0.10682991,-3.5679166,-2.9572756,7.106025,6.5376225e-11,1.9507222,LogParabola,0,BLL,LSP,0.6060671426057815,0.08168945514909054
0.082502976,-26.84154,27.148205,289.972,33.52839,1.8639392,4.8375587,-26.342735,-1.6532985,2.6531198,-21.904572,0.42132437,-28.458574,2.9816706,0.057012685,-2.9373558,-2.193198,8.367643,3.7855694e-11,1.8105524,PowerLaw,0,BLL,ISP,0.22869664034247397,0.039959081994957985
0.0993172,-26.954409,38.337658,286.77667,35.46021,2.0913486,3.4590135,-26.324457,-1.4843228,2.4459882,-21.825758,0.25732866,-28.361073,2.6466296,0.07518248,-2.649175,-1.997935,8.015055,4.266303e-11,2.022291,PowerLaw,0,BLL,HSP,0.34388627840578556,0.06315004509317733
0.082197934,-26.739515,53.269104,281.09805,32.485783,1.9628175,3.0455363,-26.512186,-1.6808789,2.6156304,-21.715178,0.53183633,-28.319742,3.3476121,0.17329971,-2.382312,-1.6943263,7.8557596,4.5857693e-11,1.7078738,LogParabola,0,BLL,ISP,0.43349387384951116,0.05725335743672388
0.06403543,-27.344517,62.051453,274.73035,29.145739,2.02639,3.5265958,-26.225927,-1.7172298,2.8822176,-21.379965,0.70168203,-28.26587,4.1625023,0.14137794,-2.746217,-2.0879202,7.371557,4.736258e-11,1.8231165,LogParabola,0,BCU,LSP,0.5546032036542893,0.08274345418323714
0.06422263,-27.304811,76.45959,241.32011,29.339138,2.4698374,4.303457,-25.929558,-2.006051,2.7874205,-21.676538,0.50559235,-28.479816,4.0023,0.0509266,-3.109773,-2.5582087,6.673498,3.7170843e-11,2.4396305,PowerLaw,0,BCU,LSP,0.4549504958093166,0.12293337567970654
0.12029989,-27.631021,46.608162,284.9548,27.631021,2.022014,3.8279324,-26.86916,2.3025851,1.9913336,-22.371584,0.0,-28.533302,2.6535852,0.16838078,-2.160891,-1.6226305,8.04763,3.6680225e-11,1.9255112,PowerLaw,0,BCU,LSP,0.2875635949894786,0.081640952409578
0.08672459,-27.533306,39.277054,289.86975,29.68011,2.0371356,4.1107593,-26.293056,-1.716008,2.5173345,-21.793917,0.52428365,-28.432636,3.3938959,0.0095774755,-3.1119585,-2.3641093,7.9340997,4.0446164e-11,2.0281477,PowerLaw,0,BLL,LSP,0.33821107462048533,0.05902221524261363
0.17079532,-27.631021,79.99064,191.97168,27.631021,1.8587264,4.1146717,-27.578543,-0.84978783,1.762409,-23.143627,0.47054,-28.966444,2.735774,0.20011237,-1.6950846,-1.1851991,8.651599,2.4392622e-11,1.659177,PowerLaw,0,BLL,LSP,0.35935176733136176,0.056015328135827144
0.103518784,-27.255651,-15.500145,300.64862,30.871544,2.043908,2.8898995,-26.604618,2.3025851,2.2098823,-22.105019,0.0,-28.49786,1.382491,0.14719033,-2.1593623,-1.6306593,8.19792,3.8155947e-11,1.8939863,PowerLaw,0,BCU,LSP,0.31741168301552536,0.08945426887619361
0.17364088,-27.631021,15.747565,295.37903,27.631021,2.221704,3.1344936,-27.062563,2.3025851,1.705548,-22.60295,0.0,-28.46366,2.4847667,0.007999704,-2.5361047,-1.6410646,7.9183025,3.3036594e-11,2.2090304,PowerLaw,0,BCU,LSP,0.12678588984534145,0.10457953031184518
0.09661986,-27.333784,24.172247,294.2238,29.68011,2.262063,3.1706767,-26.522234,-1.5299754,2.155086,-22.085148,0.67711246,-28.48672,3.4195726,0.115767755,-2.610975,-1.9867985,7.388374,3.580534e-11,2.2387335,PowerLaw,0,BCU,LSP,0.52353371155262,0.08908741226398523
0.21890317,-27.631021,47.774963,288.8971,27.631021,1.9690394,3.6901412,-27.54111,2.3025851,1.5787809,-23.054781,0.0,-28.743774,2.2450995,0.043638382,-1.7103086,-0.9080303,8.618838,3.174763e-11,1.8983284,PowerLaw,0,BCU,LSP,0.07627747047692537,0.07244001474970146
0.028300678,-26.305954,60.464108,286.07556,31.7008,2.1160614,4.694764,-24.822758,-2.2164204,3.7928605,-20.039164,0.47635692,-27.734335,5.067862,0.10953202,-3.7459848,-3.1362185,7.108476,8.101213e-11,2.0012417,LogParabola,0,BLL,LSP,0.5042093043625355,0.07009420811894143
0.1345533,-27.631021,67.402145,281.9475,27.631021,2.090622,2.9481113,-26.920809,2.3025851,2.0015206,-22.422039,0.0,-28.642176,2.587227,0.041319046,-2.4916198,-1.8212175,7.9360647,3.2374485e-11,2.0573778,PowerLaw,0,RDG,LSP,0.4763394783511758,0.10192059109827592
0.111700885,-26.781096,66.37793,282.8899,33.298843,2.0972753,3.5428677,-26.569107,-1.2139509,2.2738085,-22.071028,0.21842791,-28.474207,2.731952,0.09652256,-2.5254042,-1.9393498,7.943578,3.8125347e-11,2.0418944,PowerLaw,0,BLL,ISP,0.3134078335016966,0.05826986812709581
0.056834016,-26.465128,80.01147,163.14453,31.610342,2.0836442,3.771139,-26.146788,-2.1205482,3.0622947,-21.375387,0.39435452,-28.339909,3.6612043,0.099750295,-3.0517764,-2.3200254,7.263115,4.1195884e-11,1.9414711,LogParabola,0,BLL,LSP,0.493207966119051,0.06077074983512353
0.08116193,-27.631021,25.233273,296.07916,27.631021,1.9555647,3.6807363,-26.520638,2.3025851,2.5797942,-21.819153,0.0,-28.383348,1.8560061,0.101798005,-2.7604733,-2.0300262,7.981178,4.331176e-11,1.8358237,LogParabola,0,BCU,LSP,0.346069141946733,0.08644373141846214
0.10842832,-27.381025,70.04826,282.31,33.493946,1.9136143,3.844549,-26.824224,-1.3769617,2.1685197,-22.35912,0.6916416,-28.619093,3.1585846,0.05950369,-2.7152138,-1.9787595,8.1915865,3.251936e-11,1.8668098,PowerLaw,0,BLL,ISP,0.36767917588353155,0.05611816159028442
0.11739826,-26.052137,31.947529,295.8826,36.910534,1.8195943,5.3222194,-26.735043,2.3025851,2.298844,-22.326942,0.0,-28.55325,1.8299346,0.0105624255,-2.6128588,-1.809746,8.766074,3.7100274e-11,1.7985977,PowerLaw,0,BLL,HSP,0.21764670667797328,0.043654628614201337
0.031901207,-27.176233,36.394196,124.317635,28.37128,2.2590208,3.9932528,-25.395658,-2.7812812,3.5810218,-20.671217,0.18874973,-28.200958,3.487083,0.116706654,-3.535862,-2.898602,6.8733296,4.8570002e-11,2.126948,LogParabola,0,BLL,LSP,0.7951309656500817,0.11323971399663954
0.047979448,-26.963358,-20.397455,302.09558,28.353365,2.6250315,3.1683695,-25.382696,-2.3604095,2.9499526,-21.250423,0.35102272,-28.01428,4.020794,0.09303545,-3.2227335,-2.7704403,6.338311,4.8285424e-11,2.5740998,LogParabola,0,BCU,LSP,0.7223037192821503,0.18859161375782765
0.13885386,-26.635996,27.784737,296.88968,36.680298,2.0766869,3.2614179,-27.024021,-1.0390446,1.9401975,-22.524273,0.38603222,-28.634878,2.5900016,0.0024379708,-2.9248598,-1.9571654,8.141727,3.269239e-11,2.075221,PowerLaw,0,BCU,HSP,0.2662066181451082,0.05055697137646491
0.09109431,-27.631021,-10.455269,301.04294,27.631021,2.166857,3.5290334,-26.222607,-1.5771654,2.3153923,-21.74013,0.52716017,-28.205717,3.2940018,0.03536812,-3.1154962,-2.2457051,8.000051,4.6595713e-11,2.1620555,PowerLaw,4,BCU,LSP,0.32654216907918454,0.10707238113910035
0.13078791,-26.673004,41.687805,124.88507,34.48457,2.1768951,2.8910937,-27.27501,2.3025851,2.0472531,-22.796032,0.0,-29.068167,2.0713632,0.035527304,-2.1381245,-1.4929523,7.6673303,2.0401307e-11,2.1170447,PowerLaw,0,BCU,ISP,0.39862758657336234,0.09126275850081537
0.08447082,-27.631021,59.069447,291.8747,27.631021,2.089257,3.1893852,-26.258554,-1.6976991,2.4378424,-21.759663,0.42923108,-28.396553,3.062966,0.073973045,-2.8633265,-2.1925805,7.705458,4.1896743e-11,2.0344777,PowerLaw,2,BCU,LSP,0.4220091299265623,0.11015898693241669
0.066646524,-27.631021,25.378664,298.7848,27.631021,1.9059435,4.7260594,-26.029951,-1.8240347,2.8595142,-21.568525,0.20154804,-28.357632,2.7864473,0.03847007,-3.3061867,-2.467665,8.151105,4.1548025e-11,1.8677642,PowerLaw,0,BCU,LSP,0.22850323546305298,0.07034731660174683
0.04414045,-27.032207,60.815758,293.83102,32.703,2.0706573,4.3813725,-25.297646,-2.3357055,3.2849784,-20.797665,0.32665446,-28.127092,3.6378684,0.018466087,-3.7447104,-2.9508712,7.470397,5.5088035e-11,2.0519087,PowerLaw,0,BLL,ISP,0.42509370501339433,0.07079280807262299
0.1427275,-27.631021,58.04954,295.0574,27.631021,2.0146098,3.553907,-27.041847,-0.4984589,1.8360755,-22.545305,0.35054487,-28.574919,2.9050093,0.002585857,-2.795047,-1.9256549,8.305304,3.576389e-11,2.0113895,PowerLaw,0,BCU,LSP,0.21475611105188727,0.08560165541463682
0.19524252,-27.631021,85.50827,166.82185,27.631021,1.6059481,3.5091696,-27.912771,2.3025851,1.6141132,-23.716606,0.0,-29.050062,2.0366118,0.31922767,-1.1171932,-0.5594477,9.341322,1.922381e-11,1.2868564,PowerLaw,0,BLL,LSP,0.37346208618581295,0.06371795392597798
0.06991333,-26.427357,17.123297,300.50992,32.360195,2.251481,3.000859,-25.979418,-1.9962871,2.6162674,-21.535969,0.39812475,-28.33296,3.4472423,0.06959324,-3.037814,-2.4346697,7.377611,4.2437803e-11,2.2194128,PowerLaw,0,BLL,ISP,0.35185531452298163,0.07138762388064386
0.050821897,-26.582876,42.77114,298.74963,31.98434,2.101164,3.6984262,-25.828402,-2.166603,3.0619674,-21.03042,0.38658246,-28.147984,3.6772356,0.11224658,-3.141946,-2.4560962,7.209108,5.493775e-11,1.9597394,LogParabola,0,BLL,LSP,0.4919181098341942,0.06903702865083124
0.16197588,-27.225061,40.531246,123.601295,40.24919,1.7850266,4.1921725,-27.929388,2.3025851,1.5713125,-23.54843,0.0,-29.245405,2.0376067,0.13232982,-1.9657617,-1.4479325,8.79628,1.7406085e-11,1.7728323,PowerLaw,0,BLL,HSP,0.34547117836773394,0.0641353743749964
0.08649078,-26.97139,60.50809,299.12427,29.68011,2.2425098,2.825697,-26.602823,-1.4185907,2.481823,-21.708353,0.9497522,-28.31672,4.209011,0.17344551,-2.3478427,-1.7977409,7.1961956,4.5295243e-11,2.0222692,LogParabola,0,BCU,LSP,0.4946104611009359,0.11090289665811119
0.088491075,-26.520838,12.911367,301.74118,33.344738,2.3120382,3.1439626,-26.114237,-1.6690192,2.3592954,-21.711422,0.58084744,-28.198767,3.509447,0.02243085,-3.0634513,-2.327858,7.458793,4.304458e-11,2.3037715,PowerLaw,0,BCU,ISP,0.24205265263468026,0.08285815011048928
0.011072212,-25.132565,58.780327,123.716736,34.27528,1.9060471,5.2887316,-23.647406,-3.1251867,4.898022,-19.044239,0.19255705,-27.413023,5.160713,0.04694648,-5.0027523,-4.0693903,7.0225744,9.452796e-11,1.8214486,LogParabola,512,BLL,ISP,0.2410869877561927,0.10064608654186573
0.06792805,-26.443098,34.71921,302.3517,36.33381,2.0454783,4.29328,-25.95081,-2.0240085,2.8666985,-21.451122,0.33948725,-28.359001,3.1474447,0.022764122,-3.300855,-2.5088065,7.8358006,4.3424125e-11,2.0221798,PowerLaw,0,BCU,HSP,0.2463171602860093,0.05675410583200691
0.06770228,-27.631021,57.105606,301.9553,27.631021,2.0470395,4.8437777,-25.725208,-1.7831837,2.919508,-21.225445,0.6429484,-28.169897,4.083741,0.06477852,-3.015389,-2.357575,7.9614434,5.266214e-11,1.9777809,PowerLaw,0,BCU,LSP,0.410206034630537,0.07811383297383105
0.082890175,-27.631021,85.84071,124.55438,27.631021,2.149979,2.7440028,-26.84069,-1.7461005,2.5629644,-21.925217,0.50036734,-28.660975,3.4158227,0.17409834,-2.4603481,-1.8851463,7.283034,3.5561883e-11,1.9548231,LogParabola,0,BCU,LSP,0.8189838820695877,0.10038524866921412
0.014552288,-26.132105,64.10881,122.315796,31.227821,2.0458844,5.047449,-24.123354,-2.9400854,4.573431,-19.383236,0.22820066,-27.653244,4.853757,0.08641389,-4.497393,-3.7486553,7.0585704,8.357084e-11,1.9475096,LogParabola,0,BLL,LSP,0.42410762362927196,0.09827521332212416
0.08942289,-27.631021,40.77999,303.77948,27.631021,2.1686256,3.1831741,-26.140028,-1.7307386,2.476147,-21.658144,0.5788836,-28.31333,3.6575105,0.09425039,-2.5732827,-2.1051364,7.660025,4.3847675e-11,2.1089056,PowerLaw,0,BCU,LSP,0.5404939270615577,0.10840543383056606
0.057965245,-26.887125,25.018347,304.76685,34.884872,2.0849597,4.506871,-25.696083,-2.1209774,3.001261,-21.19684,0.32871348,-28.282578,3.2320952,0.014299319,-3.4763687,-2.6825757,7.635901,4.7133818e-11,2.0703032,PowerLaw,0,BLL,HSP,0.3008375568985939,0.06084771630884001
0.061218098,-27.631021,38.56909,306.65637,27.631021,1.9969305,3.528699,-25.928556,2.3025851,2.9230082,-21.216791,0.0,-28.060493,2.07813,0.08976358,-3.0244336,-2.2295163,7.6684556,5.425576e-11,1.8570014,LogParabola,0,BLL,LSP,0.42740551093220713,0.09351368016353173
0.023661012,-25.449444,18.914377,305.39087,35.575294,1.8871831,5.0053616,-24.471884,-2.4606566,3.9808295,-19.82749,0.3618383,-27.544844,4.697152,0.08159507,-4.0683804,-3.1888022,7.5499454,8.5882725e-11,1.7504214,LogParabola,0,BLL,HSP,0.26925777858495714,0.04421526288289707
0.099290654,-27.631021,41.630726,307.1347,27.631021,2.3058887,2.3201401,-26.24911,2.3025851,2.325648,-21.84171,0.0,-28.241253,1.0713938,0.016275803,-2.851715,-2.1822543,7.4670305,4.14284e-11,2.2919927,PowerLaw,0,BCU,LSP,0.32802670850232246,0.16183899623974765
0.06943137,-27.492584,38.211914,122.06125,29.409424,2.2370713,3.6337922,-26.292782,-1.4754426,2.8287718,-21.841187,0.07780685,-28.797527,2.5197177,0.045307413,-2.8985734,-2.3403058,7.364067,2.73709e-11,2.1909285,PowerLaw,0,BLL,LSP,0.5394906850755214,0.07539449356999188
0.03054694,-25.166761,19.777737,306.0789,36.657276,1.9261792,4.7445493,-24.676912,-2.790891,3.7697415,-20.206163,0.18054658,-27.819038,3.3676376,0.030950833,-4.056471,-3.2563398,7.926686,6.9083975e-11,1.8923177,PowerLaw,0,BLL,HSP,0.15446928824670614,0.05390946956617569
0.185976,-27.631021,79.11583,103.36186,27.631021,1.8110223,4.013149,-27.781775,2.3025851,1.7053483,-23.38011,0.0,-29.066895,1.8720633,-0.022892453,-2.7022014,-1.7965813,8.8342285,2.2067487e-11,1.8068625,PowerLaw,0,BCU,LSP,0.37789988227188587,0.07317541899856725
0.06039489,-26.421215,74.173965,319.5743,30.304455,2.2143896,3.0763533,-25.827173,2.3025851,2.8975997,-21.363987,0.0,-28.384398,2.3880002,0.059337694,-3.1707773,-2.5573788,7.2634645,4.3269735e-11,2.1744852,PowerLaw,0,BLL,LSP,0.4624827161282301,0.11879031974001433
0.15684684,-27.359072,76.544586,105.88858,31.979795,2.0322993,3.2220228,-27.528929,2.3025851,1.819431,-23.03021,0.0,-29.024614,2.1716285,0.028610796,-2.4823167,-1.648486,8.1213045,2.2551414e-11,1.9984474,PowerLaw,0,BLL,LSP,0.5007924780398607,0.07442051286470179
0.15637827,-26.946192,53.400837,312.6135,37.163795,1.8387039,3.006405,-27.36945,-1.0310239,1.6904937,-22.947721,0.546802,-28.723404,3.054219,0.1751037,-1.8600173,-1.3057733,8.712659,3.0394933e-11,1.7090852,PowerLaw,0,BCU,HSP,0.30969742373377085,0.060113453246883594
0.031196678,-25.562418,83.78184,1.9950919,32.246143,2.0362117,3.8711467,-25.163029,-2.682392,3.7608502,-20.440735,0.23154698,-27.965906,3.6230986,0.07935248,-3.740796,-2.9714854,7.065727,6.080792e-11,1.9096957,LogParabola,0,BLL,ISP,0.4041807680130005,0.06510270232290222
0.061159443,-25.995745,54.821365,313.5148,35.39116,1.9429656,4.145415,-26.159952,-1.5812206,2.8862607,-21.351576,0.8358144,-28.285746,4.2583013,0.14933132,-2.8918421,-2.229683,7.644829,5.0234913e-11,1.7501317,LogParabola,0,BLL,HSP,0.2487158652693033,0.05073512572300994
0.12987562,-27.399422,42.17234,120.62444,32.417263,2.2103145,3.1001372,-27.405224,-0.31689948,1.9086369,-22.940117,0.09862577,-29.128736,2.4859946,0.20046754,-1.7266748,-1.420023,7.546078,1.9134494e-11,2.0057375,PowerLaw,0,BCU,ISP,0.3803395489305258,0.0732318777102734
0.059054308,-27.220863,49.740444,313.28482,31.599047,2.115933,3.3534522,-25.951263,-2.0952973,2.9220607,-21.198856,0.20927453,-28.121088,2.935693,0.092402846,-3.094902,-2.4350953,7.342519,5.2526854e-11,2.0166352,LogParabola,0,BCU,LSP,0.5260200544297695,0.09891764103139258
0.062099546,-27.039116,39.035023,121.03249,33.252953,2.0496154,4.5452514,-26.251099,-2.060225,2.9861786,-21.751223,0.4214771,-28.798983,3.5644104,-0.007826055,-3.5351048,-2.6848242,7.730662,2.7909949e-11,2.0556457,PowerLaw,0,BLL,ISP,0.2930667249038815,0.055111571750892825
0.12076047,-27.631021,81.58643,72.95112,27.631021,2.1696088,4.45936,-26.868986,-1.3522689,2.084554,-22.387438,0.84802383,-28.73269,3.6046262,0.018235324,-2.7912614,-2.0060892,7.6101437,2.911837e-11,2.1555147,PowerLaw,2,BLL,LSP,0.4457176618129015,0.07562375650047494
0.16559713,-27.631021,47.876286,314.2513,27.631021,2.0749464,3.2981157,-27.339262,2.3025851,1.520433,-22.839434,0.0,-28.680363,1.9757973,0.1217768,-2.0280795,-1.451929,8.10663,3.1334157e-11,2.023639,PowerLaw,0,BCU,LSP,0.15691867818683386,0.09560065506886571
0.12200093,-26.929377,45.92404,313.74533,31.497492,2.066998,3.3250217,-26.839176,-1.0390642,2.063792,-22.339111,0.28417927,-28.5997,2.5758607,0.17067963,-2.0112252,-1.50074,7.939537,3.4123534e-11,1.9190097,PowerLaw,0,BCU,LSP,0.29493697653710843,0.08858385901895859
0.026346788,-27.631021,18.97715,309.16754,27.631021,2.5172162,2.386393,-23.665718,-2.8247066,3.5584083,-19.414877,0.036074355,-26.829052,2.562261,0.0904851,-3.7118044,-3.3163407,6.650416,1.7694883e-10,2.5431106,LogParabola,1,RDG,LSP,1.3165539669096469,0.261445380689972
0.17821664,-27.631021,63.379627,322.88535,27.631021,1.8254118,4.041376,-27.509775,-0.5580081,1.5753542,-23.09742,0.76190937,-28.810007,3.0555847,0.101032756,-1.7575138,-1.3293118,8.70878,2.7854177e-11,1.7622724,PowerLaw,0,BCU,LSP,0.2998905370384455,0.07286031946037372
0.18362613,-27.631021,81.66059,22.889914,27.631021,1.8053584,2.5192919,-27.684761,2.3025851,1.5010515,-23.287455,0.0,-28.974344,2.579455,0.21367216,-1.4890255,-0.86362743,8.676064,2.2981197e-11,1.4939352,PowerLaw,0,BLL,LSP,0.45656897450983525,0.07531164338866611
0.06621445,-26.70599,14.9434595,309.4074,35.920578,1.9653744,4.601358,-25.508673,-1.9853847,2.922429,-21.023453,0.25597522,-27.856983,2.900948,0.061768997,-3.0761364,-2.384924,8.607315,7.642078e-11,1.9210644,PowerLaw,0,BLL,HSP,0.2455293132737279,0.056838001486200565
0.06209217,-27.218643,46.72242,118.11278,37.405552,1.9038485,3.8966393,-26.358149,-2.037554,2.9744067,-21.897758,0.39738616,-28.787573,3.490177,0.07729379,-3.0755107,-2.360242,8.02436,2.6075798e-11,1.8106827,PowerLaw,0,BLL,HSP,0.5156370332539082,0.06799719693395309
0.073907845,-27.06486,70.79045,101.53626,35.345127,2.0794628,3.1414375,-26.719011,-1.5349517,2.7606754,-21.81952,0.13639942,-28.594316,2.496464,0.16948394,-2.4363592,-1.769516,7.403285,3.4264303e-11,1.8133126,LogParabola,0,BLL,HSP,0.559606488108635,0.07529089741031408
0.080500714,-26.907793,76.39486,348.04065,31.026882,2.2747133,2.5261605,-26.28579,-1.8323284,2.549114,-21.856724,0.35057154,-28.5398,3.0445786,0.051964052,-2.9314911,-2.3110313,7.2216134,3.5448346e-11,2.2429788,PowerLaw,0,BLL,LSP,0.4791999184191227,0.10670925705629791
0.16224611,-25.094152,26.706848,312.68237,34.884872,1.7113473,3.8462121,-27.487795,2.3025851,1.69069,-23.174618,0.0,-28.788242,2.0162861,0.03447968,-2.405939,-1.6660228,9.084349,2.6972192e-11,1.6848881,PowerLaw,0,BCU,HSP,0.10440551823750138,0.06878632084081608
0.11349294,-27.631021,-15.394081,305.39246,27.631021,2.166085,3.0461497,-26.633791,2.3025851,2.162911,-22.151058,0.0,-28.460756,1.3303213,0.107678495,-2.3165452,-1.689349,7.928389,3.628753e-11,2.0695221,PowerLaw,4,BCU,LSP,0.22531294855847955,0.09251900614670976
0.07087304,-26.911825,71.12667,341.42117,33.62025,1.991756,3.1388755,-26.08717,-1.8374456,2.7730136,-21.594923,0.52926075,-28.421232,3.6037474,0.012040741,-3.3480167,-2.5103612,7.883005,4.0049672e-11,1.9807947,PowerLaw,0,BLL,ISP,0.543897197574377,0.07564429911549704
0.15899906,-27.631021,46.2235,320.03497,27.631021,1.9470762,3.0444748,-27.280851,2.3025851,1.8518122,-22.801792,0.0,-28.70977,2.4710524,0.18430506,-1.5449597,-1.0198153,8.551373,3.212973e-11,1.7762706,PowerLaw,4,BCU,LSP,0.21873850823566318,0.0822281121524345
0.188146,-27.192892,42.135063,118.50603,30.11299,1.8818885,3.6940634,-28.131424,-0.5113412,1.6056044,-23.682686,0.52449363,-29.380074,2.8825364,0.07978153,-2.1554441,-1.3666747,8.658541,1.6302522e-11,1.8475724,PowerLaw,0,BCU,LSP,0.3184307400733232,0.058998306037736474
